!     RMS - Reservoir Modeling System GRID TO ZYCOR GRID
!     RMS - Reservoir Modeling System VERSION : 12.1
!     GRID FILE NAME   : Surface_zmap.dat
!     CREATION DATE    : 2021.11.09
!     CREATION TIME    : 07:17:25
@Surface_zmap.dat HEADER                     ,      GRID, 5
      15,    -99999.0000,       ,      4,      1
       5,      6,   1026651.0000,   1026901.0000,   9486221.0000,   9486421.0000
         0.0000,         0.0000,         0.0000
@
+ Grid data starts after this line
    -99999.0000    -99999.0000    -99999.0000    -99999.0000    -99999.0000
    -99999.0000         0.4648         0.4580         0.4229    -99999.0000
    -99999.0000         0.5068         0.5000         0.4648    -99999.0000
    -99999.0000         0.5195         0.5127         0.4775    -99999.0000
    -99999.0000         0.5029         0.4961         0.4609    -99999.0000
    -99999.0000    -99999.0000    -99999.0000    -99999.0000    -99999.0000
